LNAME,FNAME,CHGNUM,DESCRIP,FILE_PATH
TRENT,BRIDGETT,1,SERVING BENCH WARRANT FOR COURT,\60\1.LMDC.430660.001
ROBBINS,KIERA,1,SERVING BENCH WARRANT FOR COURT,\61\1.LMDC.430661.001
HOWARD,STEVEN,1,THEFT BY UNLAWFUL TAKING OR DISP - SHOPLIFTING (U/$300),\65\1.LMDC.430665.001
MITCHELL,MARLON,1,SPEEDING 26MPH OVER / GREATER,\64\1.LMDC.430664.001
YANCEY,JULIAN,1,SERVING BENCH WARRANT FOR COURT,\62\1.LMDC.430662.001
MONTGOMERY,ROBERT,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\63\1.LMDC.430663.001
MASTRE,ANGEL,1,DRINKING ALCOHOLIC BEV IN PUBLIC PLACE (1ST & 2ND OFFENSES),\66\1.LMDC.430666.001
EZELL,WAYNE,1,OFFENSES AGAINST PUBLIC PEACE (DISORDERLY CONDUCT),\67\1.LMDC.430667.001
GENTRY,THOMAS,1,SERVING WARRANT FOR OTHER POLICE AGENCY,\68\1.LMDC.430668.001
BAUGH,TINA,1,THEFT BY UNLAWFUL TAKING OR DISP - SHOPLIFTING (U/$300),\69\1.LMDC.430669.001
SANDERS,JERRY,1,"TRAF CONT SUB 1ST DEG, 1ST OFF (COCAINE)",\70\1.LMDC.430670.001
CRAWFORD,BARNEY,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\94\1.LMDC.430694.001
WILLIAMS,CURTIS,1,"ASSAULT 4TH DEGREE (DOMESTIC VIOLENCE, NO VISIBLE INJURY)",\71\1.LMDC.430671.001
WILLIAMS,JOSEPH,1,POSSESSION OF A FIREARM BY A CONVICTED FELON,\72\1.LMDC.430672.001
FICK,JERRY,1,SERVING BENCH WARRANT FOR COURT,\74\1.LMDC.430674.001
MURRAY,MICHAEL,1,ROBBERY 1ST DEGREE,\73\1.LMDC.430673.001
LUPIS,VICTOR,1,OPERATING ON SUSPENDED OR REVOKED OPERATORS LICENSE,\75\1.LMDC.430675.001
MICKNO,NICHOLAS,1,"POSS CONT SUB 1ST DEG, 1ST OFF (DRUG UNSPECIFIED)",\76\1.LMDC.430676.001
WEAVER,TYSON,1,***DISORDERLY CONDUCT*** ,\86\1.LMDC.430686.001
ADAMS,TREY,1,"POSS CONT SUB 1ST DEG, 1ST OFF (DRUG UNSPECIFIED)",\77\1.LMDC.430677.001
STONER,TYESHANNALE,1,"ASSAULT 4TH DEGREE (DOMESTIC VIOLENCE, MINOR INJURY)",\78\1.LMDC.430678.001
ALLISON,SHAMU,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (3RD OR > OFFENSES),\80\1.LMDC.430680.001
BRESLIN,JAMES,1,TRAF IN MARIJUANA (LESS THAN 8 OZ) 1ST OFF,\79\1.LMDC.430679.001
FRENCH,ROBERT,1,BURGLARY 1ST DEGREE,\89\1.LMDC.430689.001
BRESLIN,PATRICK,1,TRAF IN MARIJUANA (LESS THAN 8 OZ) 1ST OFF,\88\1.LMDC.430688.001
GRUNDY,SARAH,1,"POSS CONT SUB 2ND DEG, 1ST OFF (DRUG UNSPECIFIED)",\85\1.LMDC.430685.001
SIMMONS,ANTHONY,1,GIVING OFFICER FALSE NAME OR ADDRESS,\82\1.LMDC.430682.001
YOUNG,STEPHAN,1,TRAF IN MARIJUANA (LESS THAN 8 OZ) 2ND > OFF,\83\1.LMDC.430683.001
HOSFORD,BRADLEY,1,"ASSAULT 4TH DEGREE (DOMESTIC VIOLENCE, MINOR INJURY)",\84\1.LMDC.430684.001
WILLIAMSON,DEREK,1,ROBBERY 1ST DEGREE,\87\1.LMDC.430687.001
DUKES,BRADLEY,1,BURGLARY 2ND DEGREE,\91\1.LMDC.430691.001
SWAIN,CURTIS,1,POSS OF MARIJUANA,\90\1.LMDC.430690.001
OBRIEN,KELLIE,1,"TERRORISTIC THREATENING, 3RD DEGREE",\38\1.LMDC.430938.001
LOPES,TISHA,1,"POSS CONT SUB 1ST DEG, 1ST OFF (COCAINE)",\92\1.LMDC.430692.001
JONES,ANTONIIO,1,FAILURE TO WEAR SEAT BELTS,\93\1.LMDC.430693.001
FAULKNER,LINDA,1,FAILURE OF OWNER TO MAINTAIN REQUIRED INSURANCE/SECURITY 1ST OFFENSE,\95\1.LMDC.430695.001
FIELDS,JEREMY,1,CARRYING A CONCEALED WEAPON-SPECIFY WEAPON,\97\1.LMDC.430697.001
ROSS,KENNETH,1,VIOLATION OF A KENTUCKY EPO/DVO,\96\1.LMDC.430696.001
BARAOUS CARRITO,ESTEBAN,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 - 1ST OFF,\98\1.LMDC.430698.001
SMITH,CURTIS,1,"TRAF CONT SUB 1ST DEG, 1ST OFF (COCAINE)",\00\1.LMDC.430700.001
NAPPER,RONALD,1,SPEEDING 15MPH OVER,\99\1.LMDC.430699.001
BUSH,TEELA,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 - 1ST OFF,\01\1.LMDC.430701.001
SMITH,HAZEL,1,"TRAF CONT SUB 1ST DEG, 1ST OFF (HEROIN)",\05\1.LMDC.430705.001
WHITE,AHMAD,1,SERVING BENCH WARRANT FOR COURT,\02\1.LMDC.430702.001
STOVALL,KELL,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 (AGGRAVATING CIRCUMSTANCES) 1ST OFFENSE,\03\1.LMDC.430703.001
NUCKOLS,THOMAS,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\07\1.LMDC.430707.001
MURRAY,RICHARD,1,FUGITIVE (WARRANT NOT REQUIRED),\06\1.LMDC.430706.001
HOOVER,BRENDA,1,GIVING OFFICER FALSE NAME OR ADDRESS,\04\1.LMDC.430704.001
ADEMOLA,ANTHONY,1,ATT - ARSON 2ND DEGREE,\08\1.LMDC.430708.001
WHITE,ROBERT,1,POSSESSION OF OPEN ALCOHOLIC BEVERAGE CONTAINER IN MOTOR VEHICLE PROHIBITED,\10\1.LMDC.430710.001
EDLIN,RICHARD,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 - 1ST OFF,\09\1.LMDC.430709.001
GREENE,JEREMY,1,WANTON ENDANGERMENT - 2ND DEGREE,\16\1.LMDC.430716.001
PIERCE,EDWARD,1,SERVING BENCH WARRANT FOR COURT,\12\1.LMDC.430712.001
WESTMORELAND,JOHN,1,SPEEDING 7MPH OVER,\17\1.LMDC.430717.001
OSBORNE,MICHAEL,1,"POSS CONT SUB, 1ST DEG, 1ST OFF (METHAMPHETAMINE)",\13\1.LMDC.430713.001
HORTON,ELIZABETH,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\15\1.LMDC.430715.001
HEDDEN,SCOTT,1,WANTON ENDANGERMENT 1ST DEGREE,\19\1.LMDC.430719.001
NEAL,LASHANEA,1,"TRAF CONT SUB 1ST DEG, 1ST OFF (COCAINE)",\18\1.LMDC.430718.001
TAYLOR,EDWARD,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\36\1.LMDC.430736.001
GERRITS,ERIC,1,RECKLESS DRIVING,\54\1.LMDC.430754.001
BAKER,ANTONIO,1,"ASSAULT 4TH DEGREE (DOMESTIC VIOLENCE, MINOR INJURY)",\20\1.LMDC.430720.001
BOWLIN,TAMMY,1,SERVING WARRANT FOR OTHER POLICE AGENCY,\21\1.LMDC.430721.001
MALONE,COREY,1,CARRYING A CONCEALED WEAPON-SPECIFY WEAPON,\25\1.LMDC.430725.001
MADDOX,JAMETRIS,1,POSS OF MARIJUANA,\22\1.LMDC.430722.001
LEE,TIMOTHY,1,CRIMINAL TRESPASS - 3RD DEGREE,\23\1.LMDC.430723.001
PRICE,EMILY,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 (AGGRIVATING CIRCUMSTANCES) 4TH OR > OFF,\24\1.LMDC.430724.001
DERAMUS,ALFREDRICK,1,FAILURE OF OWNER TO MAINTAIN REQUIRED INSURANCE/SECURITY 1ST OFFENSE,\27\1.LMDC.430727.001
COLVIN,JAMES,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 - 1ST OFF,\28\1.LMDC.430728.001
KROEGER,ERIC,1,FAILURE TO OR IMPROPER SIGNAL,\29\1.LMDC.430729.001
WOODS,JAMES,1,"TRAF CONT SUB 1ST DEG, 1ST OFF (COCAINE)",\33\1.LMDC.430733.001
HOBBS,WENDELLA,1,ASSAULT 2ND DEGREE,\30\1.LMDC.430730.001
VICKERY,DANNY,1,TAMPERING WITH PHYSICAL EVIDENCE,\32\1.LMDC.430732.001
TUGGLE,TRACY,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 3RD OFF,\34\1.LMDC.430734.001
HAILE,SOLOMON,1,CRIMINAL TRESPASS - 3RD DEGREE,\31\1.LMDC.430731.001
JENNINGS,WILLIAM,1,"DISORDERLY CONDUCT, 2ND DEGREE",\35\1.LMDC.430735.001
BONNER,ANTHONY,1,"ASSAULT 4TH DEGREE (DOMESTIC VIOLENCE, MINOR INJURY)",\37\1.LMDC.430737.001
BOGGESS,JEREMY,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 2ND OFF,\38\1.LMDC.430738.001
COLLINS,LAVELLE,1,"CONTEMPT OF COURT,LIBEL/SLANDER,RESISTANCE TO ORDER",\39\1.LMDC.430739.001
RICHARDSON,EDWIN,1,POSS OF MARIJUANA,\41\1.LMDC.430741.001
HARVEY,ANTHONY,1,RECKLESS DRIVING,\40\1.LMDC.430740.001
VINCENT,LINDSAY,1,THEFT BY UNLAWFUL TAKING OR DISP - SHOPLIFTING (U/$300),\42\1.LMDC.430742.001
MARKS,MARIO,1,POSSESSION OF BURGLARY TOOLS,\43\1.LMDC.430743.001
PRIEST,PRISCILLA,1,THEFT BY UNLAWFUL TAKING OR DISP - SHOPLIFTING (U/$300),\44\1.LMDC.430744.001
CRAMER,JEFFREY,1,THEFT BY UNLAWFUL TAKING OR DISP - SHOPLIFTING (U/$300),\45\1.LMDC.430745.001
BURK,KAYLA,1,PROBATION VIOLATION (FOR FELONY OFFENSE),\46\1.LMDC.430746.001
BROWN,AARON,1,SERVING WARRANT FOR OTHER POLICE AGENCY,\47\1.LMDC.430747.001
HARDIN,MARK,1,"RAPE 1ST DEGREE, VICTIM U/12 YEARS OF AGE",\48\1.LMDC.430748.001
MEADOR,LAURA,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 (AGGRAVATING CIRCUMSTANCES) 2ND OFF,\56\1.LMDC.430756.001
BARNES,JOSEPH,1,STATE COMMUNITY CENTER PRISONER HELD,\49\1.LMDC.430749.001
EMRICK,KYLE,1,STATE COMMUNITY CENTER PRISONER HELD,\50\1.LMDC.430750.001
WILLIAMS,DAVID,1,PAROLE VIOLATION (FOR TECHNICAL VIOLATION),\51\1.LMDC.430751.001
STEEN,SHONTE,1,FLAGRANT NON SUPPORT,\52\1.LMDC.430752.001
BROWN,WILLIAM,1,DRIVING ON DUI SUSPENDED LICENSE 1ST OFFENSE,\53\1.LMDC.430753.001
CAUDELL,GREGORY,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 2ND OFF,\58\1.LMDC.430758.001
GRUNDY,TOMMIE,1,BURGLARY 2ND DEGREE,\55\1.LMDC.430755.001
PATTERSON,MARCELLE,1,ASSAULT 2ND DEGREE,\59\1.LMDC.430759.001
GROVES,JEMOND,1,"CONTEMPT OF COURT,LIBEL/SLANDER,RESISTANCE TO ORDER",\60\1.LMDC.430760.001
SALAS,CASPER,1,SERVING WARRANT FOR OTHER POLICE AGENCY,\63\1.LMDC.430763.001
AREVALOS,VANESSA,1,HARASSMENT-PHYSICAL CONTACT- NO INJURY,\62\1.LMDC.430762.001
HAIRE,CHRISTOPHER,1,COM - ROBBERY 2ND DEGREE,\61\1.LMDC.430761.001
DRUCK,ROBERT,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 (AGGRAVATING CIRCUMSTANCES) 1ST OFFENSE,\64\1.LMDC.430764.001
MENDOZA,JAIME,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 2ND OFF,\65\1.LMDC.430765.001
LEIS,MARSHALL,1,SPEEDING 20MPH OVER (LIMTED ACCESS),\68\1.LMDC.430768.001
VANCE,RICKY,1,OPERATING ON SUSPENDED OR REVOKED OPERATORS LICENSE,\66\1.LMDC.430766.001
VANCE,SHARA,1,"POSS CONT SUB 1ST DEG,2ND > OFF (DRUG UNSPECIFIED)",\67\1.LMDC.430767.001
BRATCHER,JONATHON,1,"CONTEMPT OF COURT,LIBEL/SLANDER,RESISTANCE TO ORDER",\69\1.LMDC.430769.001
DIXON,DARRELL,1,PAROLE VIOLATION (FOR TECHNICAL VIOLATION),\70\1.LMDC.430770.001
ROGERS,EVELYN,1,ENGAGING IN ORGANIZED CRIME (CRIMINAL SYNDICATE),\72\1.LMDC.430772.001
VAUGHT,TEDDY,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 (AGGRAVATING CIRCUMSTANCES) 1ST OFFENSE,\78\1.LMDC.430778.001
NEAL,DARIN,1,SERVING WARRANT FOR OTHER POLICE AGENCY,\74\1.LMDC.430774.001
POOL,DENNIS,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 3RD OFF,\77\1.LMDC.430777.001
POTTS,CANDICE,1,FLAGRANT NON SUPPORT,\73\1.LMDC.430773.001
MAYES,ROBERT,1,COM - BURGLARY 3RD DEGREE,\71\1.LMDC.430771.001
BOYD,DAMON,1,RECEIVING STOLEN PROPERTY U/$10000,\80\1.LMDC.430780.001
BEARTHFIELD,DOMINIC,1,FUGITIVE (WARRANT NOT REQUIRED),\75\1.LMDC.430775.001
RICARDO,RICHARD,1,PROBATION VIOLATION (FOR MISDEMEANOR OFFENSE),\79\1.LMDC.430779.001
GILKEY,WILLIAM,1,SERVING BENCH WARRANT FOR COURT,\76\1.LMDC.430776.001
PETTIGREW,DEAN,1,"POSS A CONT SUB, 1ST OFF",\99\1.LMDC.430799.001
SEWELL,ALEXIS,1,"POSS CONT SUB 1ST DEG, 1ST OFF (COCAINE)",\81\1.LMDC.430781.001
NEWTON,LEIGH,1,DRUG PARAPHERNALIA - BUY/POSSESS,\83\1.LMDC.430783.001
AGUIREE ESTRATA,MANUEL,1,FAILURE TO WEAR SEAT BELTS,\84\1.LMDC.430784.001
JARVIS,BRANDON,1,FAILURE OF NON-OWNER TO MAINTAIN REQUIRED INSURANCE/SECURITY 1ST OFFENSE,\86\1.LMDC.430786.001
CHESSER,JOSEPH,1,SERVING BENCH WARRANT FOR COURT,\87\1.LMDC.430787.001
WILMOOSKI,ANGELA,1,SERVING BENCH WARRANT FOR COURT,\88\1.LMDC.430788.001
WRIGHT,KENNETH,1,SERVING BENCH WARRANT FOR COURT,\89\1.LMDC.430789.001
COPELAND,IAN,1,FLAGRANT NON SUPPORT,\93\1.LMDC.430793.001
BROWN,KANDICE,1,PROBATION VIOLATION (FOR MISDEMEANOR OFFENSE),\92\1.LMDC.430792.001
SUMMITT,WHITNEY,1,UNLAWFUL DISTRIBUTION OF A METH PRECURSOR 1ST OFFENSE,\95\1.LMDC.430795.001
HENSLEY,WILLIAM,1,PRESCRIPTION CONTROL SUBSTANCE IN IMPROPER CONTAINER-1ST OFFENSE,\94\1.LMDC.430794.001
HARPER,KEITH,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\91\1.LMDC.430791.001
HALL,CAMILLE,1,DRUG PARAPHERNALIA - BUY/POSSESS,\98\1.LMDC.430798.001
BRONGER,STEPHEN,1,"CONTEMPT OF COURT,LIBEL/SLANDER,RESISTANCE TO ORDER",\90\1.LMDC.430790.001
PORTER,MARCUS,1,"ASSAULT 4TH DEGREE (DOMESTIC VIOLENCE, MINOR INJURY)",\85\1.LMDC.430785.001
SHOEMAKER,MICHAEL,1,SERVING BENCH WARRANT FOR COURT,\97\1.LMDC.430797.001
HICKS,ROBERT,1,DRUG PARAPHERNALIA - BUY/POSSESS,\96\1.LMDC.430796.001
DENNISON,JACKIE,1,CRIMINAL MISCHIEF - 3RD DEGREE,\00\1.LMDC.430800.001
DAWSON,HEATHER,1,PAROLE VIOLATION (FOR TECHNICAL VIOLATION),\01\1.LMDC.430801.001
SIMMONS-FEAGAN,NIKKIA,1,PAROLE VIOLATION (FOR TECHNICAL VIOLATION),\02\1.LMDC.430802.001
SPARKS,AMANDA,1,PAROLE VIOLATION (FOR TECHNICAL VIOLATION),\03\1.LMDC.430803.001
WEIR,PAMELA,1,"FORGERY OF A PRESCRIPTION, 1ST OFFENSE",\04\1.LMDC.430804.001
BOSTON,KEVIN,1,SERVING WARRANT FOR OTHER POLICE AGENCY,\05\1.LMDC.430805.001
SHOUSE,PAUL,1,DRINKING ALCOHOLIC BEV IN PUBLIC PLACE (3RD OR > OFFENSES),\06\1.LMDC.430806.001
THOMAS,DARREL,1,SERVING BENCH WARRANT FOR COURT,\08\1.LMDC.430808.001
JUDD,JAMES,1,OPERATING ON SUSPENDED OR REVOKED OPERATORS LICENSE,\07\1.LMDC.430807.001
GABLES,NICOLE,1,"POSS CONT SUB 1ST DEG, 1ST OFF (DRUG UNSPECIFIED)",\09\1.LMDC.430809.001
MOORE,ROBERT,1,"TERRORISTIC THREATENING, 3RD DEGREE",\10\1.LMDC.430810.001
PIERCE,JAMES,1,PAROLE VIOLATION (FOR TECHNICAL VIOLATION),\11\1.LMDC.430811.001
LOGSDON,JAMIE,1,"TRAF CONT SUB 1ST DEG, 1ST OFF (DRUG UNSPECIFIED)",\12\1.LMDC.430812.001
RANSOM,GARY,1,CRIMINAL TRESPASS - 3RD DEGREE,\21\1.LMDC.430821.001
NOBLETT,BRITTANY,1,THEFT BY UNLAWFUL TAKING OR DISP - SHOPLIFTING (U/$300),\14\1.LMDC.430814.001
FORD,NATASHA,1,THEFT BY UNLAWFUL TAKING OR DISP - SHOPLIFTING (U/$300),\17\1.LMDC.430817.001
BRANDENBURG,ANTHONY,1,RECEIVING STOLEN PROPERTY U/$10000,\19\1.LMDC.430819.001
KAVANAUGH,KIMBERLY,1,PROBATION VIOLATION (FOR TECHNICAL VIOLATION),\22\1.LMDC.430822.001
SPENCER,STEPHEN,1,MANUFACTURING METHAMPHETAMINE 1ST OFFENSE,\30\1.LMDC.430830.001
JOHNSON,CHRISTOPHER,1,BRIBING A WITNESS,\20\1.LMDC.430820.001
MOORE,CHICOBY,1,"CONTEMPT OF COURT,LIBEL/SLANDER,RESISTANCE TO ORDER",\18\1.LMDC.430818.001
WILLIAMS,JAHARA,1,BURGLARY 3RD DEGREE,\28\1.LMDC.430828.001
GOODWIN,CLAYTON,1,WANTON ENDANGERMENT 1ST DEGREE,\27\1.LMDC.430827.001
HUNTER,TYRONE,1,"COM - TRAF CONT SUB 1ST DEG, 1ST OFF (COCAINE)",\29\1.LMDC.430829.001
MAYA,CRAIG,1,SERVING BENCH WARRANT FOR COURT,\15\1.LMDC.430815.001
HOLSCLAW,JUSTIN,1,SERVING BENCH WARRANT FOR COURT,\13\1.LMDC.430813.001
BIBB,GREGORY,1,CRIMINAL TRESPASS - 3RD DEGREE,\16\1.LMDC.430816.001
HENON,RAYMOND,1,PROBATION VIOLATION (FOR FELONY OFFENSE),\23\1.LMDC.430823.001
GRIDER,RONALD,1,POSS CONT SUB 3RD DEG 2ND > OFFENSE (DRUG UNSPECIFIED),\24\1.LMDC.430824.001
MINOR,TIMOTHY,1,"COM - TRAF CONT SUB 1ST DEG, 1ST OFF (COCAINE)",\25\1.LMDC.430825.001
VASQUEZ,GAUDENCIO,1,FAILURE OF OWNER TO MAINTAIN REQUIRED INSURANCE/SECURITY 1ST OFFENSE,\34\1.LMDC.430834.001
WEBSTER,REGINALD,1,INDECENT EXPOSURE 1ST DEGREE 1ST OFFENSE,\39\1.LMDC.430839.001
CRAIG,DARRELL,1,HITCHHIKING/DISREGARDING TRAFFIC REGULATION BY PEDESTRIAN,\42\1.LMDC.430842.001
CRAIG,JEFFERY,1,HITCHHIKING/DISREGARDING TRAFFIC REGULATION BY PEDESTRIAN,\26\1.LMDC.430826.001
RODNIANSKAIA,MARGARITA,1,"ASSAULT 4TH DEGREE (DOMESTIC VIOLENCE, MINOR INJURY)",\32\1.LMDC.430832.001
PINKSTON,DEREK,1,CRIMINAL TRESPASS - 3RD DEGREE,\41\1.LMDC.430841.001
ANDERSON,JOSEPH,1,BURGLARY 1ST DEGREE,\38\1.LMDC.430838.001
HIEATT,RUSSELL,1,CRIMINAL TRESPASS - 2ND DEGREE,\44\1.LMDC.430844.001
CARROLL,ROBERT,1,SERVING BENCH WARRANT FOR COURT,\36\1.LMDC.430836.001
WOODS,MARK,1,"TRAF CONT SUB 1ST DEG, 1ST OFF (COCAINE)",\40\1.LMDC.430840.001
BROWN,ANTHONY,1,"TRAF CONT SUB 1ST DEG, 1ST OFF (COCAINE)",\37\1.LMDC.430837.001
WALDON,JESSICA,1,THEFT BY UNLAWFUL TAKING OR DISP - SHOPLIFTING (U/$300),\33\1.LMDC.430833.001
MCREYNOLDS,AMANDA,1,SPEEDING 26MPH OVER / GREATER,\31\1.LMDC.430831.001
ANDERSON,JARON,1,CRIMINAL TRESPASS - 3RD DEGREE,\35\1.LMDC.430835.001
MCGUIRE,OLLIE,1,SERVING BENCH WARRANT FOR COURT,\16\1.LMDC.430916.001
CLARK,LAURA,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\90\1.LMDC.430890.001
BAKER,LAVOLIA,1,SERVING BENCH WARRANT FOR COURT,\43\1.LMDC.430843.001
JARMAN,MARK,1,"POSS CONT SUB 2ND DEG, 1ST OFF (DRUG UNSPECIFIED)",\49\1.LMDC.430849.001
JARMAN,MARK,1,"POSS CONT SUB 2ND DEG, 1ST OFF (DRUG UNSPECIFIED)",\49\1.LMDC.430849.001
MCELROY,LEONARD,1,THEFT BY UNLAWFUL TAKING OR DISP - SHOPLIFTING (U/$300),\47\1.LMDC.430847.001
ANCRUM,JOVONNY,1,WANTON ENDANGERMENT 1ST DEGREE,\48\1.LMDC.430848.001
YATES,ELLIS,1,PROSTITUTION,\63\1.LMDC.430863.001
YATES,ELLIS,1,PROSTITUTION,\96\1.LMDC.430896.001
BAILEY,MICHAEL,1,BURGLARY 3RD DEGREE,\46\1.LMDC.430846.001
HARNED,DONALD,1,THEFT BY UNLAWFUL TAKING OR DISP - SHOPLIFTING (O/$300),\45\1.LMDC.430845.001
HARDIN,BRITTANY,1,FRAUD USE CRED CARD AFTER REPORT LOST/STOLEN W/6 MONTHS,\52\1.LMDC.430852.001
GARY,ROY,1,OPERATING ON SUSPENDED OR REVOKED OPERATORS LICENSE,\66\1.LMDC.430866.001
GARY,ROY,1,OPERATING ON SUSPENDED OR REVOKED OPERATORS LICENSE,\78\1.LMDC.431178.001
CORNETT,THOMAS,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\53\1.LMDC.430853.001
ANDERSON,RONALD,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\51\1.LMDC.430851.001
LEWIS,JAMES,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 - 1ST OFF,\57\1.LMDC.430857.001
WOLFE,DONALD,1,SERVING BENCH WARRANT FOR COURT,\55\1.LMDC.430855.001
THURMAN,TERENA,1,SERVING BENCH WARRANT FOR COURT,\69\1.LMDC.430869.001
WRIGHT,SHAWN,1,NON-SUPPORT,\54\1.LMDC.430854.001
ARIAS DIAZ,YISEL,1,FAILURE OF OWNER TO MAINTAIN REQUIRED INSURANCE/SECURITY 1ST OFFENSE,\50\1.LMDC.430850.001
WHETSTONE,MEREDITH,1,THEFT BY UNLAWFUL TAKING OR DISP - SHOPLIFTING (O/$300),\56\1.LMDC.430856.001
FORD,SCOTTY,1,BAIL JUMPING 1ST DEGREE,\58\1.LMDC.430858.001
NEIGHBORS,STACY,1,TAMPERING WITH PHYSICAL EVIDENCE,\59\1.LMDC.430859.001
VEGA CARTAS,JANZEL,1,"TRAF CONT SUB 1ST DEG, 1ST OFF (DRUG UNSPECIFIED)",\62\1.LMDC.430862.001
BOWLING,JEREMY,1,"POSS CONT SUB 1ST DEG, 1ST OFF (DRUG UNSPECIFIED)",\68\1.LMDC.430868.001
MENDEZ,EMILIO,1,"TRAF CONT SUB 1ST DEG, 1ST OFF (DRUG UNSPECIFIED)",\61\1.LMDC.430861.001
HILDRETH,TIMOTHY,1,"POSS CONT SUB 1ST DEG, 2ND > OFF (COCAINE)",\70\1.LMDC.430870.001
SPEEVACK,BENJAMIN,1,"TRAF CONT SUB 2ND DEG, 1ST OFF (DRUG UNSPECIFIED)",\71\1.LMDC.430871.001
BAKER,STEPHEN,1,ROBBERY 2ND DEGREE,\60\1.LMDC.430860.001
DAVIS,TERRANCE,1,BURGLARY 2ND DEGREE,\64\1.LMDC.430864.001
WHITE,WILLIAM,1,FAILURE OF NON-OWNER TO MAINTAIN REQUIRED INSURANCE/SECURITY 1ST OFFENSE,\67\1.LMDC.430867.001
BANKS,KARL,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 - 1ST OFF,\76\1.LMDC.430876.001
WICKLIFF,CURTIS,1,"ASSAULT 4TH DEGREE (DOMESTIC VIOLENCE, MINOR INJURY)",\74\1.LMDC.430874.001
SNEAD,DEWAYNE,1,DRUG PARAPHERNALIA - BUY/POSSESS,\75\1.LMDC.430875.001
BERKLEY,JEFF,1,CARRYING A CONCEALED WEAPON-SPECIFY WEAPON,\72\1.LMDC.430872.001
CLIFTON,CHRISTOPHER,1,"POSS CONT SUB 1ST DEG, 1ST OFF (DRUG UNSPECIFIED)",\80\1.LMDC.430880.001
JOYNER,FRED,1,"ENH - TRAF CONT SUB 1ST DEG, 1ST OFF (DRUG UNSPECIFIED)",\73\1.LMDC.430873.001
DUKE,CHARLES,1,"ENH - TRAF CONT SUB 1ST DEG, 1ST OFF (DRUG UNSPECIFIED)",\77\1.LMDC.430877.001
SPENCE,NYATA,1,"ENH - TRAF CONT SUB 1ST DEG, 1ST OFF (DRUG UNSPECIFIED)",\78\1.LMDC.430878.001
STRAUSE,DONALD,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\79\1.LMDC.430879.001
MILLS,DAMON,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\15\1.LMDC.430915.001
BLANTON,WILLIAM,1,MANUFACTURING METHAMPHETAMINE 1ST OFFENSE,\81\1.LMDC.430881.001
JOHNSON,DAVID,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\83\1.LMDC.430883.001
LOGAN,WILLIAM,1,SPEEDING 15MPH OVER,\82\1.LMDC.430882.001
MEEHAN,ROBERT,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\86\1.LMDC.430886.001
HARRIS,GERRARD,1,POSSESSION OF A HANDGUN BY CONVICTED FELON,\84\1.LMDC.430884.001
FULTON,TERREL,1,DRIVING ON DUI SUSPENDED LICENSE 3RD OFFENSE (AGG CIRCUMSTANCES),\85\1.LMDC.430885.001
